ANumber_A00000000,Additional_Access,Additional_Notification_Recipients,Address,Affected_Business_Unit,Affected_Persons_Details_OSH,Arresting_Agency,Batch_File_Format,Birth_Country,Birth_Country_2,CDSO_Helper,COOP,Call_Center_Permission,Call_Center_Submission,Category,Category_Type,Cause,Charge,Checkboxes_Facilitated_Apprehension_and_,Checkboxes_Government_Property,Checkboxes_Infrastructure_Impact_Events,Checkboxes_OEP,Checkboxes_OSH,Checkboxes_Suspicious_or_Threatening_Act,Citizenship_1,Citizenship_2,City,City_HELPER,Contact_Information_1,Continuity,Copy_of_Action_Status,Corrective_Actions,Country,Custom_Report,Customer_Data,Customer_Data_Details,DLP_Policy,DLP_Source_Product,Data_Encrypted,DateTime_Closed,DateTime_Occurred,DateTime_Reported,Date_Closed,Date_Created,Date_SIR_Processed__NT,Date_of_Birth,Days_Open,Desktop_Policy_Enabled,Details,Did_the_Apprehension_Occur,Discovery_Policy_Enabled,Do_You_Have_an_Update,EMS_Contacted,EMS_Region,EMS_Transported,ERMB_Facility_Code,Email,Employees_Supervisor,Encryption_Details,Estimated_Hours,Evacuation_of_Facility,FSD_District,FSD_Region_1,FSD_Region_1_1,Facility,Facility_Address,Facility_Address_HELPER,Facility_Address_Manual,Facility_Latitude,Facility_Latitude_Man,Facility_Longitude,Facility_Longitude_Man,Filing_Name,First_Name,First_Name_1,Fiscal_Year,From_Date__Time,Further_Action_Required_Notify_Submitter,Google_Map,Group_Assignment,Has_a_SAFE_ticket_been_submitted_in_asso,Have_You_Notified_Your_Supervisor,How_Was_Issue_Discovered,Immigration_Warrants__Apprehension_Type,Immigration__Nonimmigration,Incident_Analysis_Q1,Incident_Analysis_Q2,Incident_Analysis_Q3,Incident_Analysis_Q4,Incident_Analysis_Q5,Incident_Analysis_Q6,Incident_Analysis_Q7,Incident_Analysis_Q8,Incident_Analysis_Score,Incident_Analysis_Severity,Incident_Details,Incident_ID,Incident_Manager,Incident_Owner,Incident_Resolution_Detail,Incident_Result,Incident_Status,Incident_Summary,Incident_Trend,Incidents_Id,Indicidual_Assignment,Individuals_Involved,Inherited_From_Third_Party_Profile,Inherited_Permissions_Engagement_Stakeho,Inherited_Permissions_Supplier_Request_F,Inherited_Record_Permissions_SAT,Is_BSA_Bank_Secrecy_Act_reporting_requir,Is_This_a_Significant_Incident,Jurisdiction,Last_Known_Location,Last_Name,Last_Name_1,Last_Updated,Law_Enforcement_Agency,Law_Enforcement_Agent,Law_Enforcement_Case_No,Legal_Involvement,Legal_Involvement_Details,Local_Date_Reported,Local_Date_of_Incident,Location_Code,Location_Details,Location_of_Incident,Loss,Loss_Description,Media,Monitored_Incident,Name_on_PIV_CardCredential,Name_on_PIV_CardCredential_2,Network_Policy_Enabled,Notify_Crisis_Team,Notify_Incident_Owner,Office,Office_1,Office_1_1,Office_of_Privacy,On_Site_Event,On_Site_Event_OEP,Organization_Affected_By_Incident,Override_Rejected_Submission,Person_Left_Before_Arrest,PoliceFPS_Report_Number,Policy_Enabled,Priority,Process_SIR,Property_Type,Purpose_Visit,Quantity_1,Range_Type,Read_Only,Recovery_,Recovery_Description,Region,RegionLocation,Related_Incidents,Related_Incidents1,Report_Prepared_By,Reported_to_Police,Responder_Hours_Entry,Review_Status,SIP,SIR_,SIR_Calculate,SIR_Directorate,SIR_District,SIR_Region,SIR_Status,Second_Action,Section_5__Action_Taken,Serial_Number,State,State_HELPER,Status,Street_Address_HELPER,Sub_Category_Type,Submission_Status_1,Submit_SIR_to_the_Command_Center,Submitter,Submitter_Full_Name,Submitter_Phone_2,SupervisorReviewer,Telephone,Third_Action,Top_Offending_Users,Total_Hours,Tracking_ID,True_Facility_Name,Type,Type_of_SIR,Type_of_SPIIPII,Update,Was_Defibrillator_Used,Was_Facility_Closed,Was_a_CA1CA2_Submitted,Was_the_Defibrillator_Used_an_USCIS_AED,Was_the_Event,Watch_Officer_Handling_SIR,Where_Did_the_Incident_Occur,With_Incident,Without_Incident,Work_Flow_Infrastructure_Impact_Events,Work_Flow_OEP,Work_Flow_OSH,Work_Flow_Suspicious_or_Threatening_Acti,Work_Related,Work_Related_OEP,Workflow_Assignees,Workflow_Current_Node,Workflow_Job_Status,Workflow_Process_Version,Workflow_Stage,ZCheckboxes_Information_SpillMishandling,ZDid_the_information_relate_to_1367_Spec,ZDid_you_contact_the_attorney_andor_appl,ZIf_so_date_contacted,ZWork_Flow_Information_SpillMishandling,ZWork_Related_Information_SpillMishandli,ZZZGroup_Assignment,Z_On_Site_Event_Information_SpillMisha,ZipCode_HELPER,Zip_Code,zzzAdditional_Access,zzzFacility,zzzOffice
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:07:00-05:00,,2025-02-22T16:07:03.897-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,508,[],[],,[],['New'],,[],703974,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:07:03.897-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703974,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703974,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:07:00-05:00,,2025-02-22T16:07:21.403-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,509,[],[],,[],['New'],,[],703975,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:07:21.403-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703975,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703975,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:07:00-05:00,,2025-02-22T16:07:52.68-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,510,[],[],,[],['New'],,[],703976,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:07:52.68-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703976,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703976,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:08:00-05:00,,2025-02-22T16:08:04.577-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,511,[],[],,[],['New'],,[],703977,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:08:04.577-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703977,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703977,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:08:00-05:00,,2025-02-22T16:08:32.667-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,512,[],[],,[],['New'],,[],703978,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:08:32.667-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703978,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703978,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:08:00-05:00,,2025-02-22T16:08:48.81-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,513,[],[],,[],['New'],,[],703979,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:08:48.81-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703979,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703979,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:09:00-05:00,,2025-02-22T16:09:18.777-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,514,[],[],,[],['New'],,[],703980,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:09:18.777-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703980,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703980,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:09:00-05:00,,2025-02-22T16:09:23.84-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,515,[],[],,[],['New'],,[],703981,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:09:23.84-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703981,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703981,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:09:00-05:00,,2025-02-22T16:09:29.683-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,516,[],[],,[],['New'],,[],703982,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:09:29.683-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703982,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703982,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:09:00-05:00,,2025-02-22T16:09:38.253-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,517,[],[],,[],['New'],,[],703983,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:09:38.253-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703983,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703983,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-22T16:09:00-05:00,,2025-02-22T16:09:45.157-05:00,,,100,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,518,[],[],,[],['New'],,[],703984,[],[],[],[],[],[],[],[],[],,,,2025-02-22T16:09:45.157-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-703984,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,703984,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-24T15:27:00-05:00,,2025-02-24T15:27:02.383-05:00,,,98,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,519,[],[],,[],['New'],,[],704031,[],[],[],[],[],[],[],[],[],,,,2025-02-24T15:27:02.383-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704031,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704031,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-24T15:27:00-05:00,,2025-02-24T15:27:15.993-05:00,,,98,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,520,[],[],,[],['New'],,[],704032,[],[],[],[],[],[],[],[],[],,,,2025-02-24T15:27:15.993-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704032,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704032,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-24T18:47:00-05:00,,2025-02-24T18:47:09.483-05:00,,,98,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,521,[],[],,[],['New'],,[],704039,[],[],[],[],[],[],[],[],[],,,,2025-02-24T18:47:09.483-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704039,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704039,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-24T18:48:00-05:00,,2025-02-24T18:48:46.717-05:00,,,98,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,522,[],[],,[],['New'],,[],704040,[],[],[],[],[],[],[],[],[],,,,2025-02-24T18:48:46.717-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704040,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704040,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
